file,sha3_256,size_bytes
evidence.csv,3086bdd2f77cccf50a50d39141a892d06fb298b2616e236e6e1774707dc09f38,766
documents.csv,5594064e4c31d0c07599c9e10e54294a89a04c1fb845aeaeb370b5be4687e446,1040
departments.csv,a53bcfedb0fa22af7a539b3255b2bdaf3fc1776e91bef56de703754e278de5ea,290
README.md,ee7178c85ece67a62c284dcfbc0f44451b5709330b6c7993817d79edeadccb0e,487
case_members.csv,8b5110539fc1940e0ab9461ae498628b816e12b5486095c16894f3421f590b7c,264
assets.csv,9bc86f1c1ad986fbd74c19379a4da7a5deb798aa23584b9792bc5289dc0978c9,620
users.csv,418a9b193de092dcad1159603e854416e3e88870e66c4d73546f44bafe90ccc6,648
edge_case_tests.csv,1a1d78ee93583722fc432644aa266a62ce6e15610ca8672a1cbfa67f2dab4bd1,1254
permissions.csv,3fc2a634592a692f861584766ee591bd8cf1c040a22c64d34734a47a89f4844d,469
roles.csv,757c6c636dda7868a4cd5b10fe864137b716378b5a98a33e9b6cd7cc86a8c48a,338
cases.csv,898c8cd6d3a2d7b0e242dfad15f2db3d6de2019c3c6883285c686454b139e155,781
audit_logs.csv,18fa3d7210ab16bc7aab5a54c0a9fc8230f9275108c279bb104457a8777237c6,555
evidence_custody.csv,87e0a700851568b165a09fa4389b4f4c8117a574f99e9beae52cdcced85e5198,583
evidence_files/evidence_photo_001.png,8f1b02e98c93e83b486682a796110efbdf2cf056b92720ce1655ee3c5dc81a82,6839
evidence_files/tamper_test_original.png,0aabd8ea12200a070d416a032b435ba821d50b09dfe3d2864b8b568043dd9ffd,7364
evidence_files/evidence_photo_002.png,5726b7ac25849f3b1090d5b74e1abf7481f36bb84083cd872db4205bb38250e6,7161
documents/Device_Extraction.pdf,8c62b4fec30a5a06b98f0779371a19707bf755b3e37216ff027a919f3f2a314f,1639
documents/Forensic_Report.pdf,8d783a178a622ff7df346fe8a82501a0bb3c2233051e2391c6920f1a870a853b,1634
documents/Court_Order.pdf,b0240e73f58331755bd79453508b660cdf17e48ef8e9fca555f31178fe2f4148,1630
documents/Closure_Report.pdf,87de30932cd5884fd5c179dbb232137539a36aaaa9165fb4d4e8aed7ce1a1587,1633
documents/Transaction_Report.pdf,02c40c6e946f7a17c2e512794d14c3670eaee9586637f94ad0a427558cccf18e,1644
documents/FIR_Warehouse_Theft.pdf,418e0bab026b3ebba2f07b48d60eeb2c3e16b9e4ff6f1f467ea31af85caadf20,1620
documents/Intelligence_Brief.pdf,aff88aa1593a57c99afb2da8b8d53f7373a65fd8c20b799b629b30a2b31e5482,1638
documents/Investigation_Report_v1.pdf,35d2f7318d92cf1df2ae7129979b0fb35ec52bdd8f6461625c163245ca963a20,1645
